img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_20220.jpg,0.350888282061,0.0442043356597,0.388066083193,0.039708007127,0.033293992281,0.0327059775591,0.011164416559,0.0373562760651,0.0452233925462,0.0173892453313
img_94617.jpg,0.0281735360622,0.0182125363499,0.00565431732684,0.00465310458094,0.122814416885,0.0569589957595,0.0600616447628,0.170976042747,0.00330317695625,0.529192268848
img_56151.jpg,0.026582211256,0.300552368164,0.0914372503757,0.0300396755338,0.0355080999434,0.0538445152342,0.0250704642385,0.226612180471,0.0273720379919,0.182981178164
img_77032.jpg,0.0133301988244,0.0546807609499,0.0513595566154,0.0456023439765,0.136489376426,0.259836494923,0.0145250903443,0.0022738694679,0.00845905020833,0.413443297148
img_89363.jpg,0.0294223818928,0.18782299757,0.0925663039088,0.146404787898,0.099752523005,0.0572021752596,0.122688017786,0.0803413689137,0.132332459092,0.0514669641852
img_73090.jpg,0.0273948255926,0.205880060792,0.103328302503,0.0170074757189,0.205470025539,0.118698842824,0.0279629193246,0.0310685653239,0.050336278975,0.212852761149
img_14770.jpg,0.0178781282157,0.102899692953,0.0618751011789,0.14440511167,0.0311526991427,0.197408348322,0.0611786544323,0.0226670783013,0.322145402431,0.0383897647262
img_98199.jpg,0.179442748427,0.141576722264,0.0235181748867,0.0139607740566,0.105648748577,0.0175155028701,0.0871986299753,0.0255506485701,0.00958511512727,0.396003007889
img_47108.jpg,0.121230505407,0.0421214736998,0.00459872186184,0.0164686627686,0.0814337134361,0.399762243032,0.0121718822047,0.2532556355,0.0110084433109,0.0579487346113
img_65689.jpg,0.0170781984925,0.0720009952784,0.00918187014759,0.0836389064789,0.0836617574096,0.446111053228,0.0729353874922,0.0290559884161,0.0796377956867,0.106698103249
img_62627.jpg,0.00771186174825,0.130781516433,0.0460703745484,0.0372845008969,0.0454167500138,0.418741196394,0.0286675076932,0.0357045419514,0.0276164151728,0.222005322576
img_64833.jpg,0.0227476097643,0.0581619925797,0.0599179305136,0.0427060686052,0.225123673677,0.242359310389,0.0146276550367,0.0520676262677,0.00357709405944,0.278711020947
img_67274.jpg,0.163403525949,0.188122063875,0.0166336223483,0.00453409273177,0.238182544708,0.0134598780423,0.0526071675122,0.0151034332812,0.00548252090812,0.302471101284
img_1269.jpg,0.0237985290587,0.378232419491,0.0800210908055,0.00313738104887,0.0275710970163,0.103011637926,0.126492619514,0.156490564346,0.0472173765302,0.0540272966027
img_34936.jpg,0.143404647708,0.157014265656,0.055997222662,0.0219319611788,0.033037096262,0.0728973597288,0.0348234586418,0.0562974028289,0.00862109381706,0.415975481272
img_42431.jpg,0.0183814521879,0.160038128495,0.107206650078,0.0232534240931,0.0911967977881,0.263591140509,0.159488722682,0.0751933157444,0.0737707689404,0.0278795752674
img_87381.jpg,0.0208989288658,0.0508882515132,0.0134472958744,0.208170741796,0.0531166680157,0.218458548188,0.0828000232577,0.0891879722476,0.0141468113288,0.248884811997
img_84789.jpg,0.0161309167743,0.129192888737,0.0748808830976,0.0522000305355,0.0136866858229,0.117407828569,0.0945967137814,0.191781431437,0.077660292387,0.232462391257
img_43502.jpg,0.0311384852976,0.0480549149215,0.0235574953258,0.0132764494047,0.239543601871,0.436092585325,0.154256910086,0.00401726039127,0.0181067436934,0.0319555476308
img_27684.jpg,0.00334731955081,0.0788953527808,0.127741590142,0.019097328186,0.0545183606446,0.0379060506821,0.535246670246,0.0478066690266,0.0398981459439,0.0555425398052
img_95249.jpg,0.0704291835427,0.14331933856,0.197732672095,0.0485431104898,0.0368470326066,0.14714987576,0.0478976257145,0.211455613375,0.0903878286481,0.0062377541326
img_58176.jpg,0.00672581139952,0.2346906811,0.0749793052673,0.015512325801,0.0768314301968,0.440052777529,0.0935146659613,0.00787995103747,0.0418287776411,0.00798426195979
img_3418.jpg,0.0172883700579,0.0140941180289,0.00382968434133,0.00359509489499,0.0176514964551,0.0393454134464,0.00885316450149,0.0220328979194,0.0011063584825,0.872203409672
img_43523.jpg,0.0491727553308,0.14839233458,0.391588419676,0.0205487925559,0.012668101117,0.101810827851,0.029793407768,0.0994066372514,0.0805118605494,0.0661068558693
img_12481.jpg,0.0853963643312,0.130456864834,0.0882542580366,0.0201709717512,0.0868738442659,0.10774730891,0.20037932694,0.116845309734,0.0897014439106,0.0741743147373
img_34907.jpg,0.0166145786643,0.141517996788,0.143968313932,0.0502020046115,0.128419980407,0.149050861597,0.0314819701016,0.0488790348172,0.0174826793373,0.272382557392
img_58850.jpg,0.222182050347,0.025749752298,0.0251916777343,0.0112041737884,0.0635396316648,0.218597441912,0.0552218295634,0.254654318094,0.00881682056934,0.1148423329
img_11467.jpg,0.0483928322792,0.112360849977,0.0853879675269,0.0390267819166,0.0269075613469,0.0388421230018,0.0746166557074,0.289327561855,0.0305007193238,0.254636913538
img_94235.jpg,0.0498741269112,0.175828278065,0.253996223211,0.0206992384046,0.093697309494,0.0896202474833,0.177922815084,0.0698542669415,0.0313702151179,0.0371372364461
img_25130.jpg,0.156932234764,0.102749712765,0.0514106862247,0.0516645945609,0.0644090548158,0.113351285458,0.0862613990903,0.157443478703,0.0402714014053,0.175506204367
img_75014.jpg,0.0101914480329,0.0917950570583,0.00811835564673,0.00369788939133,0.0122837992385,0.694166123867,0.030167479068,0.0389213114977,0.103406228125,0.00725228432566
img_77206.jpg,0.0441850610077,0.278720080853,0.054569747299,0.0434260591865,0.120418913662,0.0589699856937,0.302372038364,0.0243963673711,0.0539073497057,0.0190344154835
img_9109.jpg,0.0165623016655,0.0898331999779,0.00685627246276,0.00504930503666,0.0346319153905,0.0649233907461,0.195500850677,0.0836246460676,0.00644489983097,0.496573239565
img_39284.jpg,0.0169160161167,0.0748809352517,0.00489294715226,0.0572484880686,0.0759433954954,0.0243402421474,0.305832266808,0.0103197013959,0.0046380572021,0.424987882376
img_35389.jpg,0.0619343742728,0.174788281322,0.139288634062,0.0101406881586,0.0419209562242,0.0763234421611,0.161063745618,0.209592595696,0.0457292236388,0.0792179778218
img_10877.jpg,0.0172114185989,0.228992268443,0.0238966569304,0.0304962750524,0.0109411198646,0.37633728981,0.0126462383196,0.160650700331,0.0542877949774,0.0845402777195
img_92743.jpg,0.0983514413238,0.147898688912,0.0175109710544,0.0141918119043,0.0858800262213,0.307711094618,0.0567917041481,0.152939498425,0.0405877791345,0.0781369656324
img_45901.jpg,0.0877689048648,0.123509325087,0.00927294418216,0.0233439616859,0.166287913918,0.162233069539,0.00966246332973,0.0467953011394,0.00220931135118,0.368916839361
img_17924.jpg,0.00448504928499,0.103250473738,0.542920410633,0.125454574823,0.0163989495486,0.0445987805724,0.0573414266109,0.035966321826,0.052122361958,0.0174616519362
img_84472.jpg,0.326584905386,0.221620842814,0.0245605725795,0.00538836047053,0.0368358120322,0.0780294090509,0.0100601268932,0.186398610473,0.0339576490223,0.0765636563301
img_2857.jpg,0.403666079044,0.0341812670231,0.130530819297,0.00983041152358,0.128879249096,0.00979871954769,0.0200217645615,0.139139279723,0.00166833493859,0.122284114361
img_56320.jpg,0.0448276810348,0.0280063580722,0.0210638903081,0.0377704054117,0.00417085550725,0.489847153425,0.0257214587182,0.0156434178352,0.02489980869,0.308048993349
img_76067.jpg,0.0242042429745,0.0106181036681,0.134513184428,0.0114684496075,0.0149570284411,0.0177415944636,0.0860449969769,0.602496147156,0.010302696377,0.0876535400748
img_89725.jpg,0.0215217471123,0.0422143600881,0.0919799953699,0.0858378484845,0.0766505002975,0.242268651724,0.0284977778792,0.058315962553,0.0614494234324,0.291263759136
img_19548.jpg,0.0285539701581,0.0456523224711,0.00537597713992,0.0749420747161,0.0396053679287,0.277941524982,0.0150137338787,0.00770543701947,0.118036583066,0.387172996998
img_73664.jpg,0.00972461421043,0.126147925854,0.068427041173,0.0181075762957,0.0227303206921,0.354180335999,0.0489879213274,0.0513255596161,0.202937662601,0.0974310487509
img_2697.jpg,0.0523267909884,0.39562651515,0.1495706141,0.0258435942233,0.0216721966863,0.0957200750709,0.0142258433625,0.0503931306303,0.0790620595217,0.115559272468
img_68767.jpg,0.0836219117045,0.0238213371485,0.716637611389,0.00769944163039,0.088260114193,0.00213477341458,0.011108876206,0.014029677026,0.00469874823466,0.0479874648154
img_54385.jpg,0.0572738647461,0.0191234890372,0.0327048115432,0.0557425878942,0.295152783394,0.238904893398,0.0629868358374,0.0219030231237,0.029666416347,0.186541393399
img_14992.jpg,0.0137685695663,0.173477247357,0.0463911294937,0.0251714363694,0.0114835426211,0.394741386175,0.00426776288077,0.0952972769737,0.00572879472747,0.229672923684
img_42918.jpg,0.0408337786794,0.214933529496,0.250864207745,0.0803979337215,0.0101666394621,0.168782189488,0.0807639285922,0.0507232137024,0.00875536724925,0.0937792360783
img_79775.jpg,0.214427277446,0.184256210923,0.034240372479,0.00679189153016,0.0891095399857,0.119885779917,0.020484643057,0.0241614673287,0.0264897309244,0.280153125525
img_33651.jpg,0.0412935987115,0.126599311829,0.0241980422288,0.0101690562442,0.0156297367066,0.584807157516,0.0664187818766,0.0466997660697,0.0804082155228,0.00377631722949
img_28839.jpg,0.0212502907962,0.0165691450238,0.384273976088,0.0348675176501,0.0287427660078,0.0301589183509,0.14858417213,0.278986811638,0.00897630956024,0.0475900992751
img_4249.jpg,0.0747358351946,0.0853381678462,0.0843568667769,0.0253632850945,0.0321904011071,0.0649070069194,0.0563015565276,0.0313939154148,0.0104568349198,0.534956097603
img_96543.jpg,0.0892532244325,0.0819248110056,0.145503550768,0.193267539144,0.165333926678,0.0483508780599,0.151042565703,0.0793126225471,0.02885187231,0.0171590261161
img_10320.jpg,0.234061166644,0.0476319789886,0.0302571617067,0.0248120799661,0.203787714243,0.0179796516895,0.0406077392399,0.022879242897,0.00387540063821,0.374107897282
img_17140.jpg,0.00303488760255,0.0252878013998,0.00384760345332,0.0335238091648,0.140235453844,0.695380806923,0.0483580753207,0.00320021435618,0.0289623327553,0.0181690305471
img_80133.jpg,0.0185666587204,0.163520649076,0.13540814817,0.0455867573619,0.0421506166458,0.401436448097,0.0598841644824,0.108008533716,0.00499368971214,0.0204443112016
img_46693.jpg,0.0145723158494,0.0902138501406,0.0834160298109,0.0375160761178,0.106992512941,0.242538526654,0.129143759608,0.0421800613403,0.0303321368992,0.223094716668
img_98864.jpg,0.0522495508194,0.0493397861719,0.00387796852738,0.0214689821005,0.00300995027646,0.0661785006523,0.0164214167744,0.00297669344582,0.033458892256,0.751018226147
img_42896.jpg,0.028649751097,0.0405839160085,0.584646582603,0.0282470751554,0.015715925023,0.0269854273647,0.0425861477852,0.0845595896244,0.0126797780395,0.135345816612
img_22506.jpg,0.0020688700024,0.190313741565,0.0345854870975,0.0173274185508,0.0339989103377,0.11752704531,0.552837669849,0.0228340309113,0.0164701770991,0.0120366076007
img_93329.jpg,0.108329623938,0.233732104301,0.168331503868,0.0246309768409,0.0119082042947,0.0663434043527,0.0583820901811,0.149042502046,0.0361866876483,0.143112897873
img_29612.jpg,0.00889351963997,0.0617202110589,0.195461168885,0.180990591645,0.0137947192416,0.423020929098,0.0630310922861,0.0435445383191,0.00795568339527,0.0015874778619
img_99207.jpg,0.0129755558446,0.0818722248077,0.0959050953388,0.0214500874281,0.0565853454173,0.137847959995,0.488378405571,0.0406573191285,0.0173277687281,0.047000348568
img_63777.jpg,0.0380394198,0.253546625376,0.128467395902,0.0186660755426,0.00919623672962,0.282219439745,0.0981613919139,0.0568280108273,0.0105332452804,0.104342155159
img_976.jpg,0.0919234380126,0.0708399116993,0.157032310963,0.0801248252392,0.0113948080689,0.0816921070218,0.0155776673928,0.14740909636,0.00911703146994,0.334888756275
img_74613.jpg,0.0413609556854,0.0495464093983,0.0097954981029,0.00682655954733,0.118389949203,0.452927172184,0.0266329608858,0.196893900633,0.0720658153296,0.0255608595908
img_81064.jpg,0.0156692769378,0.0686534717679,0.0175137910992,0.0202763043344,0.0459772832692,0.664937794209,0.0826945602894,0.044986911118,0.0189894661307,0.0203011576086
img_49919.jpg,0.0918676033616,0.146438196301,0.120022036135,0.0332180373371,0.0710058435798,0.161900535226,0.0704350396991,0.18202188611,0.0171577874571,0.105932950974
img_91254.jpg,0.0274532921612,0.233944788575,0.225875586271,0.0320309698582,0.00857335422188,0.175886005163,0.0300089046359,0.153925642371,0.0116629023105,0.100638568401
img_71005.jpg,0.108100488782,0.0393701829016,0.21022708714,0.00619107205421,0.338784664869,0.0117868594825,0.017666220665,0.0636886879802,0.0171033088118,0.187081471086
img_84848.jpg,0.0527183040977,0.00922211445868,0.00989943742752,0.0247561689466,0.120749287307,0.499783366919,0.0224501583725,0.132020518184,0.0145417191088,0.113858908415
img_64425.jpg,0.0287312548608,0.0336413346231,0.087720669806,0.00561505975202,0.0833836570382,0.527836322784,0.0836276337504,0.0449671112001,0.0964069738984,0.00806992407888
img_48711.jpg,0.140674129128,0.162232384086,0.0267413593829,0.00397177832201,0.104604333639,0.242656052113,0.0194486826658,0.120083622634,0.0216421931982,0.157945454121
img_50390.jpg,0.00957573950291,0.0145224966109,0.0255654472858,0.00651926873252,0.00949261523783,0.00652390578762,0.0744542330503,0.779186189175,0.0260981284082,0.0480619296432
img_54310.jpg,0.0119318142533,0.0950429663062,0.0284241680056,0.0551749244332,0.0949630215764,0.509621441364,0.133376777172,0.0185351651162,0.0472737140954,0.00565596716478
img_58490.jpg,0.0323115251958,0.23722422123,0.0957228392363,0.0126160290092,0.00468830950558,0.0302722621709,0.0555298887193,0.164495363832,0.00954154599458,0.357597947121
img_5246.jpg,0.0178799107671,0.168897926807,0.427858740091,0.0610307566822,0.0110538937151,0.175840303302,0.0292275734246,0.0853030160069,0.0148064391688,0.00810145493597
img_32006.jpg,0.0167807415128,0.065835699439,0.00716664688662,0.00757953897119,0.0312828458846,0.0457089021802,0.224321201444,0.0398120395839,0.00808134581894,0.553431034088
img_100329.jpg,0.0159791167825,0.119156464934,0.147638246417,0.117996998131,0.0128266392276,0.220910727978,0.155365690589,0.133286014199,0.0340613648295,0.0427786670625
img_2444.jpg,0.00782482046634,0.709925115108,0.0555091239512,0.00855442229658,0.0322242304683,0.0760313943028,0.0256799627095,0.0255619809031,0.007307281252,0.0513816066086
img_1201.jpg,0.111687973142,0.0245517101139,0.205272138119,0.00136726163328,0.146935507655,0.171715065837,0.0085109686479,0.118119813502,0.00656686583534,0.205272704363
img_3019.jpg,0.0451548993587,0.150435239077,0.134014561772,0.0191143807024,0.0398993901908,0.0648668259382,0.0935344398022,0.220347359776,0.0707152560353,0.161917582154
img_90955.jpg,0.013066756539,0.516827821732,0.0387351214886,0.0484413392842,0.0267673507333,0.227966964245,0.0666416957974,0.027129586786,0.0263071395457,0.00811613816768
img_81172.jpg,0.0304663274437,0.0790593400598,0.0326081030071,0.0277038924396,0.0528989844024,0.123573228717,0.0997871309519,0.144041270018,0.0263815950602,0.383480131626
img_12454.jpg,0.00975027028471,0.0870054140687,0.0267667286098,0.0956833660603,0.0983878970146,0.112840853631,0.489452898502,0.0246869809926,0.00891659222543,0.0465089529753
img_69728.jpg,0.0289455410093,0.10178039968,0.124432004988,0.146059542894,0.00794864539057,0.236619368196,0.036405723542,0.126912102103,0.016824780032,0.174071878195
img_41994.jpg,0.0410308465362,0.265685170889,0.0584309399128,0.0036476389505,0.190430060029,0.147231712937,0.11423227936,0.0961796045303,0.0561288893223,0.0270028635859
img_70974.jpg,0.108909972012,0.0146248526871,0.0160357933491,0.0339133925736,0.00498017016798,0.00693003972992,0.0645326972008,0.635779500008,0.00914571993053,0.105147920549
img_101027.jpg,0.0788563787937,0.410478413105,0.0778893306851,0.0210285056382,0.0243655685335,0.234993234277,0.0123618673533,0.0891332253814,0.0364260263741,0.0144674796611
img_28901.jpg,0.0520348027349,0.132311791182,0.0930148512125,0.0221225582063,0.145739868283,0.248100072145,0.0700011253357,0.128294676542,0.0425462462008,0.0658339932561
img_93068.jpg,0.0781262069941,0.0412403233349,0.133749887347,0.0646417811513,0.0153019111603,0.270159602165,0.114181905985,0.21078056097,0.0186326075345,0.0531852431595
img_54369.jpg,0.019948894158,0.143045827746,0.010640851222,0.200695842505,0.058036852628,0.264637053013,0.0532843619585,0.114299476147,0.0351697392762,0.10024112463
img_7341.jpg,0.247078478336,0.0720735788345,0.00776967732236,0.0150835132226,0.133772075176,0.12293484062,0.0875175967813,0.0769026204944,0.0186903271824,0.218177303672
img_39345.jpg,0.0290061775595,0.0983429402113,0.159210950136,0.0945799127221,0.0388789623976,0.203688412905,0.128909170628,0.195725724101,0.0416110791266,0.0100466916338
img_830.jpg,0.075899541378,0.103094726801,0.00791404768825,0.0232374314219,0.0281864963472,0.144572004676,0.018615975976,0.491735249758,0.0729385539889,0.0338060259819
img_30743.jpg,0.142539680004,0.0628551989794,0.0293218698353,0.0359597429633,0.0686719715595,0.166068822145,0.0769167840481,0.0883713811636,0.0113884378225,0.317906081676
img_32599.jpg,0.00671064667404,0.112657740712,0.144553169608,0.156058102846,0.0266668610275,0.365921407938,0.0651681125164,0.0519128665328,0.0394992977381,0.0308517795056
img_8343.jpg,0.0334754474461,0.184680536389,0.129399076104,0.007858033292,0.0364878587425,0.0179527979344,0.216682985425,0.224367901683,0.0148869119585,0.134208530188
img_75237.jpg,0.015325830318,0.140455886722,0.0526005811989,0.0249628014863,0.0617695599794,0.0220003202558,0.531202912331,0.0301118530333,0.0471097044647,0.0744604840875
img_85414.jpg,0.0237597320229,0.0267457459122,0.048188149929,0.0660842955112,0.05610524863,0.582692861557,0.0526563934982,0.0570703595877,0.0413012690842,0.0453959554434
img_37921.jpg,0.0902679488063,0.0685383975506,0.0240729916841,0.0198467746377,0.0446278899908,0.0728460326791,0.084377028048,0.189051747322,0.00630508176982,0.400066077709
img_22085.jpg,0.0125654852018,0.124321341515,0.233693733811,0.0373906232417,0.128749907017,0.238285809755,0.106949001551,0.0579845532775,0.023159308359,0.0369003526866
img_80070.jpg,0.0026029611472,0.281432271004,0.0449589714408,0.0114356698468,0.0500975139439,0.0877021849155,0.430297732353,0.0187632720917,0.0645529255271,0.00815657153726
img_35596.jpg,0.025089384988,0.0290697012097,0.429369539022,0.0308292824775,0.0587411820889,0.0667769238353,0.0285635925829,0.259863644838,0.00341301131994,0.0682836547494
img_86696.jpg,0.0814530029893,0.0418970175087,0.0485488027334,0.071167871356,0.139037698507,0.336484283209,0.0756286457181,0.173831000924,0.0142873032019,0.0176643803716
img_101037.jpg,0.00622517755255,0.19283375144,0.239689141512,0.0476152971387,0.00719679705799,0.0892570540309,0.0842832550406,0.136499911547,0.107945621014,0.0884539484978
img_7539.jpg,0.0137832285836,0.244445636868,0.103361234069,0.0129093220457,0.0393315404654,0.0420722588897,0.104768037796,0.397010475397,0.00979667250067,0.0325215980411
img_6878.jpg,0.0817083641887,0.0693101212382,0.218628421426,0.0213244557381,0.0421734638512,0.0739350840449,0.15802192688,0.129756331444,0.0789588615298,0.126183062792
img_56769.jpg,0.0658118501306,0.40372171998,0.00577768217772,0.0025589002762,0.030581869185,0.332058757544,0.0279495865107,0.0210345927626,0.0551509484649,0.0553541071713
img_62017.jpg,0.063908405602,0.210984170437,0.3058565557,0.10023586452,0.0486362054944,0.047897297889,0.0327357575297,0.106570906937,0.0511068925261,0.0320679321885
img_8101.jpg,0.0395186431706,0.298099189997,0.0422867201269,0.0616655424237,0.0328911952674,0.0178128462285,0.265107035637,0.184038981795,0.0276701990515,0.0309096761048
img_28388.jpg,0.0381712801754,0.30782482028,0.21017575264,0.0205727592111,0.0232845302671,0.165715098381,0.0313433930278,0.0125841014087,0.0353550985456,0.154973089695
img_90586.jpg,0.126123100519,0.0916278660297,0.118093557656,0.0108384359628,0.0475643947721,0.151133537292,0.103805586696,0.204664602876,0.0737439244986,0.0724049806595
img_40877.jpg,0.0239484161139,0.228226959705,0.15022097528,0.0202580951154,0.0231564138085,0.134579315782,0.0221539661288,0.12692810595,0.061214376241,0.209313422441
img_18534.jpg,0.00804062001407,0.10915492475,0.0129446033388,0.061798710376,0.253904759884,0.294408649206,0.219658538699,0.009761095047,0.0203041918576,0.0100238826126
img_98409.jpg,0.107585884631,0.235517829657,0.12349614501,0.0237849596888,0.0753130838275,0.186691597104,0.057466186583,0.0128047689795,0.011650105007,0.165689513087
img_8429.jpg,0.389133960009,0.123203530908,0.0320899449289,0.0258467849344,0.0769891887903,0.109855562449,0.0159688927233,0.0674834921956,0.0263582151383,0.133070468903
img_85500.jpg,0.0427430644631,0.0505601875484,0.0886747539043,0.00567418569699,0.0464153476059,0.211857482791,0.177488133311,0.284861475229,0.0203639417887,0.0713614448905
img_87357.jpg,0.0129457945004,0.13580481708,0.0824927613139,0.00830963719636,0.0678379386663,0.303692251444,0.22297398746,0.105897918344,0.0175210312009,0.0425239168108
img_8787.jpg,0.0328064784408,0.0230413749814,0.00539567973465,0.0076965498738,0.0333318933845,0.0290204752237,0.00613820273429,0.647729516029,0.171584963799,0.043254878372
img_63496.jpg,0.102870590985,0.145467728376,0.0228465572,0.0550122819841,0.10424631089,0.0193607769907,0.0128553016111,0.0533915199339,0.00132776412647,0.482621252537
img_34037.jpg,0.0250206198543,0.123840600252,0.035854794085,0.0790841504931,0.0351396277547,0.0754669234157,0.221738129854,0.163703322411,0.0558338277042,0.184318006039
img_48006.jpg,0.0205947756767,0.050946995616,0.00995956920087,0.0701244175434,0.0554057881236,0.475468814373,0.0935808643699,0.121714524925,0.0203279294074,0.0818763300776
img_100801.jpg,0.0108357137069,0.0157798808068,0.00379472947679,0.00271925353445,0.0378473773599,0.340518444777,0.243898823857,0.0608817152679,0.221661761403,0.0620623230934
img_22329.jpg,0.0476848036051,0.0431971810758,0.0186914112419,0.0306669231504,0.0947645232081,0.0525086820126,0.0381329655647,0.0385978855193,0.0060853199102,0.629670321941
img_117.jpg,0.0164699796587,0.0381416417658,0.141546428204,0.00922237243503,0.00351439299993,0.196598634124,0.0670394673944,0.490345954895,0.0042851078324,0.0328359864652
img_87755.jpg,0.0217506475747,0.101128995419,0.00630861381069,0.019937813282,0.0805108845234,0.479339003563,0.0514347888529,0.0124871581793,0.018701788038,0.208400338888
img_57947.jpg,0.19930870831,0.139934018254,0.0425271093845,0.0160016976297,0.0530044808984,0.021510373801,0.142735794187,0.135985165834,0.0185743793845,0.230418235064
img_4826.jpg,0.00779396528378,0.015684178099,0.0122173316777,0.0193012803793,0.0155895333737,0.773872792721,0.0102955717593,0.0537156909704,0.0667437762022,0.0247858408839
img_55916.jpg,0.0107159176841,0.0857806652784,0.173298478127,0.0321281924844,0.036599393934,0.277459383011,0.0878468453884,0.172638475895,0.0280931927264,0.0954394042492
img_82670.jpg,0.0285264533013,0.131504908204,0.124840840697,0.0382884815335,0.0463712289929,0.534205496311,0.00993955694139,0.0246637016535,0.019423449412,0.042235866189
img_74255.jpg,0.0403392016888,0.122636944056,0.0508957803249,0.0189067963511,0.152149423957,0.167254164815,0.236566483974,0.0502302162349,0.0301271229982,0.130893915892
img_71728.jpg,0.0245197601616,0.07466968894,0.0741894617677,0.00857352931052,0.0138051621616,0.104852378368,0.046168204397,0.361647665501,0.0840563476086,0.207517802715
img_95365.jpg,0.191206917167,0.068969629705,0.187715262175,0.0198448952287,0.028097063303,0.00865232944489,0.233720332384,0.0467066057026,0.0253881141543,0.189698815346
img_88390.jpg,0.0242597423494,0.0523859187961,0.0296140033752,0.0698170363903,0.0808568149805,0.11866196245,0.31557521224,0.123854696751,0.0469072833657,0.13806733489
img_60150.jpg,0.449448674917,0.0986980572343,0.26746943593,0.031807038933,0.0440663397312,0.0266699586064,0.00423021381721,0.0164233967662,0.023406887427,0.0377800613642
img_76018.jpg,0.0193221904337,0.113814502954,0.00845000520349,0.0643538832664,0.0921643450856,0.21509757638,0.128092095256,0.240069791675,0.0661152601242,0.0525203682482
img_40649.jpg,0.0132917873561,0.0904993638396,0.105907402933,0.0046027097851,0.0336044169962,0.537913322449,0.00298304273747,0.103431046009,0.00389577797614,0.103871181607
img_32627.jpg,0.0141319334507,0.0597900561988,0.0725651681423,0.146526828408,0.202787145972,0.106539286673,0.246110856533,0.0936301872134,0.0200673770159,0.0378511585295
img_1931.jpg,0.0233618747443,0.0978793427348,0.0302936490625,0.00475548673421,0.0140266269445,0.792083978653,0.0121729820967,0.0176466293633,0.00261686486192,0.00516254175454
img_38491.jpg,0.0322915874422,0.117019318044,0.0251867193729,0.0301610119641,0.0283074248582,0.0931395739317,0.257334828377,0.265627473593,0.0579707510769,0.0929613336921
img_63632.jpg,0.0582184903324,0.0938663929701,0.210897117853,0.0134636098519,0.0270752757788,0.0340399481356,0.0690655857325,0.111388087273,0.0606538951397,0.321331530809
img_23537.jpg,0.0310898423195,0.124707318842,0.0446324571967,0.11893094331,0.0131227346137,0.438873410225,0.0554567761719,0.0902162864804,0.0092133115977,0.0737568587065
img_66356.jpg,0.0218737497926,0.357436418533,0.10382784903,0.0197435822338,0.0486198179424,0.126172468066,0.060245834291,0.12377461791,0.0652391985059,0.0730664357543
img_86006.jpg,0.0388006493449,0.0970030128956,0.0356213748455,0.0466812774539,0.098985299468,0.384503781796,0.0439865849912,0.164793685079,0.0283966567367,0.061227735132
img_36178.jpg,0.0572682917118,0.290853083134,0.0482745468616,0.0618724226952,0.0223669204861,0.0773215517402,0.19077770412,0.227338165045,0.0185740310699,0.00535331526771
img_2493.jpg,0.061986643821,0.0436343289912,0.0890673920512,0.0438051857054,0.191506817937,0.0732335522771,0.329737722874,0.0559463985264,0.0432925336063,0.0677894130349
img_29541.jpg,0.0277338866144,0.303181380033,0.0231520030648,0.00618837727234,0.282925128937,0.0695630908012,0.169748753309,0.0743729323149,0.00190881942399,0.0412256419659
img_67122.jpg,0.0137449251488,0.211621165276,0.429107278585,0.00611461512744,0.00515124201775,0.0753715783358,0.0960001796484,0.126331612468,0.00244084652513,0.0341165438294
img_84304.jpg,0.00786942616105,0.0886836796999,0.0199730489403,0.00152489019092,0.00160929537378,0.0251818504184,0.0254582483321,0.700283885002,0.0269369054586,0.102478787303
img_54507.jpg,0.00996405724436,0.185271516442,0.0450538545847,0.0520333237946,0.0296401660889,0.216273576021,0.013061510399,0.0272571742535,0.0196144673973,0.401830434799
img_72688.jpg,0.0508741810918,0.194503888488,0.0774020850658,0.0433904565871,0.0419392026961,0.0745568946004,0.134050115943,0.28929117322,0.0231838133186,0.0708081871271
img_99189.jpg,0.0369930677116,0.0246154870838,0.213246285915,0.0198961794376,0.0371081866324,0.0494104027748,0.184358224273,0.386125743389,0.0154550150037,0.032791454345
img_89974.jpg,0.0650325864553,0.11455257982,0.056391865015,0.0065553211607,0.0433784127235,0.257719993591,0.0409999601543,0.222005516291,0.158307060599,0.0350566543639
img_74272.jpg,0.135400399566,0.247386619449,0.055089045316,0.00229156157002,0.156671822071,0.112914837897,0.0335127413273,0.218102201819,0.0258330088109,0.0127977188677
img_91965.jpg,0.255025297403,0.0882727354765,0.0790328383446,0.0126383425668,0.0942598879337,0.145184785128,0.239742770791,0.0270072836429,0.0201813541353,0.0386547371745
img_33017.jpg,0.166405171156,0.113424047828,0.170879304409,0.029424181208,0.206190094352,0.077395491302,0.181503891945,0.0221372693777,0.0202415920794,0.0123990224674
img_45975.jpg,0.0364986211061,0.205473735929,0.196053594351,0.0146613223478,0.0631180927157,0.0983108580112,0.14988656342,0.165833666921,0.0318357385695,0.0383278541267
img_9294.jpg,0.050219796598,0.138336971402,0.170399472117,0.00449549779296,0.219737797976,0.0572904311121,0.00311646261252,0.00651703355834,0.0212477203459,0.32863882184
img_81618.jpg,0.0140513274819,0.153647854924,0.215328708291,0.0365198217332,0.0203382689506,0.217666879296,0.0770377591252,0.199765056372,0.0267206728458,0.0389237217605
img_57194.jpg,0.105963014066,0.230804771185,0.0634303316474,0.0561172664165,0.096234023571,0.0483456216753,0.00815375708044,0.125969097018,0.0188941340894,0.246087983251
