img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_22564.jpg,0.00639989646152,0.172925189137,0.0894595831633,0.0403382740915,0.00972004327923,0.00847152713686,0.222237244248,0.361189603806,0.0751406922936,0.0141180064529
img_20220.jpg,0.00477169267833,0.280510693789,0.0125031350181,0.0725590735674,0.0275909900665,0.22536252439,0.10090970248,0.0913560017943,0.100179612637,0.0842566043139
img_94617.jpg,0.133907139301,0.0129465674981,0.0171997360885,0.0281268525869,0.0171176940203,0.311923027039,0.338335841894,0.0167165640742,0.0141992708668,0.109527260065
img_56151.jpg,0.0196343511343,0.0732329934835,0.0657551214099,0.0375990271568,0.0365053899586,0.0707128867507,0.477505803108,0.147143140435,0.0490896143019,0.0228216778487
img_77032.jpg,0.00294732837938,0.0704827159643,0.105446591973,0.0129844583571,0.0133779896423,0.485938817263,0.149438202381,0.0552325621247,0.064859315753,0.0392920337617
img_89363.jpg,0.0209297612309,0.0434666350484,0.336681723595,0.130836471915,0.0487506352365,0.166096866131,0.186855062842,0.0365080311894,0.0201393272728,0.00973541568965
img_73090.jpg,0.0294152162969,0.0939474478364,0.0649829655886,0.0531821884215,0.0425057448447,0.137319102883,0.316359519958,0.184912011027,0.0653056427836,0.0120701612905
img_14770.jpg,0.0422527529299,0.183189943433,0.278519570827,0.0113928131759,0.0886305049062,0.0315159223974,0.154996320605,0.132538571954,0.051555942744,0.0254076849669
img_98199.jpg,0.0145096397027,0.137053266168,0.0666842311621,0.0293009281158,0.0300170425326,0.289461225271,0.062691912055,0.281667888165,0.0331282503903,0.05548562482
img_47108.jpg,0.0429713763297,0.106938973069,0.00723542459309,0.0287447683513,0.152027323842,0.473131418228,0.0315769948065,0.141494914889,0.0121074281633,0.00377135747112
img_65689.jpg,0.00923578348011,0.017097774893,0.0540776662529,0.054466497153,0.0163782723248,0.512726902962,0.264410972595,0.0406048893929,0.0202681496739,0.0107331071049
img_62627.jpg,0.0144462799653,0.0276903547347,0.095915786922,0.0359097234905,0.0120789846405,0.149469122291,0.386454731226,0.156181558967,0.067317776382,0.0545357130468
img_64833.jpg,0.0264957211912,0.015949562192,0.0277137141675,0.0154666723683,0.0638384446502,0.362216562033,0.258344203234,0.188578426838,0.0238457769156,0.0175509043038
img_67274.jpg,0.0176753494889,0.147431626916,0.0177073888481,0.0376283973455,0.0188711937517,0.294737666845,0.0804932266474,0.335575908422,0.0152788339183,0.0346004329622
img_1269.jpg,0.00832890160382,0.0161907356232,0.030344106257,0.0274734534323,0.00774847110733,0.0114129288122,0.0667308866978,0.780149042606,0.0157662760466,0.0358551926911
img_34936.jpg,0.0901765376329,0.075415879488,0.139789998531,0.115784235299,0.0147338472307,0.192760467529,0.16062669456,0.134436815977,0.0332821495831,0.0429933741689
img_42431.jpg,0.0846773833036,0.107791624963,0.0999611839652,0.0235008876771,0.12212177366,0.0729757398367,0.12144703418,0.0206748638302,0.323674499989,0.0231750011444
img_87381.jpg,0.0173775199801,0.0206463392824,0.0637140199542,0.00995537079871,0.248076185584,0.576370537281,0.0473240986466,0.00841008778661,0.0057706432417,0.00235520489514
img_84789.jpg,0.00305078062229,0.130492642522,0.149216368794,0.0165996644646,0.00796359591186,0.0578404180706,0.417902976274,0.165496557951,0.0353230983019,0.0161138493568
img_43502.jpg,0.0139135448262,0.0482253357768,0.106979377568,0.0421809218824,0.148443281651,0.281703919172,0.116947352886,0.0883787348866,0.146387681365,0.00683982530609
img_27684.jpg,0.0126117831096,0.242195367813,0.18409268558,0.0160450078547,0.164738163352,0.0211001001298,0.280794292688,0.0234722793102,0.0442820638418,0.0106682628393
img_95249.jpg,0.137520417571,0.011601574719,0.318940073252,0.0113550731912,0.0019609190058,0.273192495108,0.18706600368,0.0051934835501,0.0492583177984,0.00391162233427
img_58176.jpg,0.0073032816872,0.00807536207139,0.895597994328,0.00207942142151,0.00459070736542,0.0131779769436,0.0308562982827,0.00349540170282,0.0312611982226,0.00356231303886
img_3418.jpg,0.0199087206274,0.0136461351067,0.0624619349837,0.0457546561956,0.0112509997562,0.129437416792,0.079103268683,0.245428934693,0.0101987477392,0.38280916214
img_43523.jpg,0.0046299523674,0.0999138355255,0.179274573922,0.0151932239532,0.00108237506356,0.0446821153164,0.333119511604,0.188785746694,0.108902961016,0.0244156904519
img_12481.jpg,0.0188857093453,0.0677894875407,0.125221669674,0.0299678184092,0.101598367095,0.0535228326917,0.220904290676,0.238962814212,0.0867504179478,0.0563965551555
img_34907.jpg,0.0132299289107,0.070004016161,0.0731589719653,0.0272292084992,0.0168076530099,0.076477304101,0.523683190346,0.135451480746,0.0440457239747,0.0199125558138
img_58850.jpg,0.00489071989432,0.0158177930862,0.00588146224618,0.0104839364067,0.015173858963,0.86340713501,0.0103984894231,0.0620904192328,0.00570056028664,0.00615565106273
img_11467.jpg,0.00858179293573,0.0788520202041,0.0325924493372,0.0341405384243,0.076388143003,0.0171756446362,0.230447024107,0.451936423779,0.0286595448852,0.0412264615297
img_94235.jpg,0.0547355413437,0.179860815406,0.307760626078,0.070798419416,0.0449937693775,0.0570249222219,0.1510489434,0.105499655008,0.0254467036575,0.00283061992377
img_25130.jpg,0.0372335538268,0.0378055498004,0.0682246685028,0.138124257326,0.0979588925838,0.0373292677104,0.213241115212,0.0916153416038,0.0732147693634,0.205252602696
img_75014.jpg,0.0184650830925,0.135820686817,0.0955392792821,0.373341649771,0.103748492897,0.132735639811,0.0591292306781,0.0509953312576,0.0275729279965,0.00265171565115
img_77206.jpg,0.00428553111851,0.0928012132645,0.186204731464,0.127470195293,0.286459207535,0.0318857170641,0.193056508899,0.0364019237459,0.0307169668376,0.0107180038467
img_9109.jpg,0.009043244645,0.0502385497093,0.0339681021869,0.0129523808137,0.0242081526667,0.183781221509,0.540531694889,0.091639354825,0.0157235879451,0.0379136614501
img_39284.jpg,0.0114654684439,0.168374672532,0.0572258383036,0.191430941224,0.0392193458974,0.141701176763,0.251421302557,0.0418187901378,0.0142375854775,0.0831048488617
img_35389.jpg,0.0255789496005,0.0301845092326,0.0293745212257,0.0283925384283,0.0211478248239,0.0166095849127,0.176094993949,0.294536620378,0.240892395377,0.137188076973
img_10877.jpg,0.0209144428372,0.0120443552732,0.157680556178,0.0139891179278,0.042207274586,0.134137928486,0.0438319593668,0.524654507637,0.0479133501649,0.00262649171054
img_92743.jpg,0.0108754653484,0.0718230456114,0.254693686962,0.0421470850706,0.172961309552,0.0400798730552,0.107040844858,0.159266144037,0.0815644785762,0.059548035264
img_45901.jpg,0.112626001239,0.0782968401909,0.0631957948208,0.192157506943,0.146380454302,0.0375309661031,0.148984909058,0.174467995763,0.0205800533295,0.0257794521749
img_17924.jpg,0.000536165840458,0.0429651290178,0.451594054699,0.0165188275278,0.00616285903379,0.0428236797452,0.393863290548,0.0257283970714,0.0171132422984,0.00269435206428
img_84472.jpg,0.00665125669912,0.0841823816299,0.0420187078416,0.105517312884,0.0228206459433,0.0669004693627,0.0753974243999,0.512692332268,0.0803593173623,0.00346009875648
img_2857.jpg,0.00824605487287,0.224866732955,0.00870994012803,0.0126905627549,0.115263178945,0.277925759554,0.0859208405018,0.199503317475,0.0457912683487,0.0210822951049
img_56320.jpg,0.0243370421231,0.0817737206817,0.0860013961792,0.0425286442041,0.00443913647905,0.173112347722,0.370491892099,0.0797996744514,0.0569554641843,0.0805606767535
img_76067.jpg,0.00310240616091,0.178935497999,0.257641762495,0.0119582721964,0.0278271883726,0.00800417177379,0.206165716052,0.222812533379,0.0491930171847,0.0343594513834
img_89725.jpg,0.00138688983861,0.0249097216874,0.0293854176998,0.0100747952238,0.0149623621255,0.167291522026,0.625907659531,0.11655536294,0.00665525207296,0.00287105212919
img_19548.jpg,0.000480459188111,0.0122359935194,0.00444564735517,0.00311312498525,0.00501348031685,0.266921043396,0.659213900566,0.0359809175134,0.00868677347898,0.00390862300992
img_73664.jpg,0.00644655758515,0.132821679115,0.43994858861,0.023281224072,0.0110582113266,0.0398446768522,0.170113638043,0.135047718883,0.0327532440424,0.0086845299229
img_2697.jpg,0.0891604274511,0.121149532497,0.0929370671511,0.0433969795704,0.0478281825781,0.0667114555836,0.179472282529,0.273572057486,0.0673955604434,0.0183764472604
img_68767.jpg,0.00107233668678,0.182447046041,0.00926619116217,0.0267638377845,0.0696180313826,0.0804546251893,0.015967188403,0.550973534584,0.0356267131865,0.0278105661273
img_54385.jpg,0.0072854924947,0.0206102821976,0.0257467906922,0.0129717625678,0.10949754715,0.0800766050816,0.6269069314,0.0855374932289,0.00736613944173,0.0240009110421
img_14992.jpg,0.0167997591197,0.0354717932642,0.128469541669,0.0362792462111,0.0246911663562,0.0253331251442,0.325633615255,0.342094987631,0.0559930056334,0.00923373177648
img_42918.jpg,0.00256348773837,0.208402067423,0.0909940004349,0.081668548286,0.0161507055163,0.0733115673065,0.330221116543,0.0762194767594,0.0438572093844,0.0766118019819
img_79775.jpg,0.111544162035,0.182975947857,0.0423219352961,0.032746154815,0.0893709436059,0.217429786921,0.0806336402893,0.0987312346697,0.0725010037422,0.0717452764511
img_33651.jpg,0.0219842921942,0.0254373345524,0.314137518406,0.0265402812511,0.338483780622,0.127379611135,0.0466159433126,0.0444283001125,0.0488050989807,0.00618787202984
img_28839.jpg,0.005654505454,0.122383229434,0.195561602712,0.0251510832459,0.0406960397959,0.0274650212377,0.405141353607,0.0960071384907,0.0574325695634,0.0245074704289
img_4249.jpg,0.0468794852495,0.0577681586146,0.11229532212,0.0243265908211,0.00763557199389,0.410666137934,0.11827544868,0.0615381784737,0.0383340604603,0.122280977666
img_96543.jpg,0.0805077627301,0.0941520705819,0.342144668102,0.159454509616,0.052258297801,0.0981791391969,0.0388836786151,0.0324399620295,0.0381447076797,0.0638351738453
img_10320.jpg,0.0109320469201,0.265713959932,0.0135734267533,0.0645010694861,0.0880226865411,0.196355104446,0.0175068825483,0.307911127806,0.00972326658666,0.02576042898
img_17140.jpg,0.0108119472861,0.0347224287689,0.146018728614,0.00531547376886,0.137614056468,0.551260530949,0.024660596624,0.00955101381987,0.0788924247026,0.00115283054765
img_80133.jpg,0.00850196462125,0.0240481682122,0.0802867338061,0.0119209289551,0.0130043588579,0.816317856312,0.019398059696,0.0125092994422,0.0116870021448,0.00232560490258
img_46693.jpg,0.00589461205527,0.212778270245,0.264859557152,0.0301133878529,0.06852286309,0.0342561788857,0.172072663903,0.124035462737,0.0527889616787,0.034678068012
img_98864.jpg,0.00671810330823,0.167756304145,0.0176991187036,0.0231125280261,0.0111006703228,0.444354087114,0.10576531291,0.0817454978824,0.0272978618741,0.114450544119
img_42896.jpg,0.0248475950211,0.0533302985132,0.153138622642,0.0822730436921,0.115346878767,0.0327676795423,0.0319525338709,0.483539283276,0.00695948349312,0.0158446393907
img_22506.jpg,0.00648597115651,0.085815384984,0.362356990576,0.0340007394552,0.254835814238,0.0625212267041,0.160180106759,0.01570966281,0.0149306505919,0.00316348904744
img_93329.jpg,0.0291914846748,0.0381951928139,0.044236779213,0.113825410604,0.0213551558554,0.0184531621635,0.13810737431,0.224859848619,0.0963975191116,0.275378018618
img_29612.jpg,0.0157570112497,0.00464503513649,0.836277067661,0.0138880740851,0.0035346748773,0.0283597577363,0.0757817775011,0.0104310009629,0.00859863590449,0.00272695091553
img_99207.jpg,0.00626171147451,0.33019426465,0.320413380861,0.06206446141,0.0811953023076,0.0555978491902,0.0678007081151,0.053620763123,0.0131381601095,0.00971339736134
img_63777.jpg,0.0124250911176,0.0183299276978,0.217253625393,0.0472593940794,0.00475478824228,0.0331651307642,0.205510094762,0.189874947071,0.134427949786,0.136999025941
img_976.jpg,0.0946195051074,0.163989767432,0.0223488472402,0.068095818162,0.024220013991,0.0325867682695,0.256362020969,0.0576378032565,0.0495100580156,0.230629369617
img_74613.jpg,0.0126217296347,0.0827529504895,0.0774739533663,0.0196426063776,0.211008355021,0.358374983072,0.0511394962668,0.16316215694,0.0217312388122,0.00209247274324
img_81064.jpg,0.0129443826154,0.0534046962857,0.0212369300425,0.13410153985,0.199737086892,0.0598971731961,0.448004156351,0.0386399812996,0.0279731266201,0.0040608891286
img_49919.jpg,0.0771433785558,0.122371889651,0.0696917027235,0.123923927546,0.0614521689713,0.115746177733,0.188913226128,0.136130452156,0.0735786408186,0.0310484375805
img_91254.jpg,0.0217701978981,0.10982324928,0.0973764434457,0.0572308599949,0.0198892187327,0.0304204151034,0.280491948128,0.0900443047285,0.0782862380147,0.214667111635
img_71005.jpg,0.00397540582344,0.159374594688,0.0113368742168,0.0385803468525,0.0633075609803,0.0549345836043,0.17104883492,0.335216224194,0.0625447779894,0.0996808186173
img_84848.jpg,0.0353252738714,0.0128022385761,0.212581723928,0.00436884397641,0.0410277955234,0.466025799513,0.00999344047159,0.197728931904,0.0166028086096,0.00354308239184
img_64425.jpg,0.0236057247967,0.0278328564018,0.568758606911,0.00494088279083,0.0587558075786,0.1080654338,0.0546840690076,0.0523982197046,0.0879415199161,0.0130168898031
img_48711.jpg,0.0124676208943,0.157424986362,0.0669745579362,0.116564050317,0.010397484526,0.0329899638891,0.0297238770872,0.293120414019,0.236058011651,0.044279050082
img_50390.jpg,0.00507785985246,0.0173170827329,0.113816425204,0.0408093258739,0.0104667656124,0.0140761062503,0.421998590231,0.29260468483,0.0586391985416,0.0251939892769
img_54310.jpg,0.0523528382182,0.0757196769118,0.0648774504662,0.091781757772,0.388866394758,0.174538210034,0.106938570738,0.0264406129718,0.0158732961863,0.00261123571545
img_58490.jpg,0.00204722047783,0.110568411648,0.0150014963001,0.0375522486866,0.0357806272805,0.0108115971088,0.259309977293,0.270274490118,0.0981712192297,0.160482764244
img_5246.jpg,0.0236929226667,0.0905409231782,0.457510769367,0.0320031195879,0.0345363840461,0.125999823213,0.0406310409307,0.11335863173,0.0753841549158,0.00634233467281
img_32006.jpg,0.0178084820509,0.191727310419,0.03048033081,0.0780036374927,0.00551093416288,0.162644684315,0.296669453382,0.12010717392,0.0336219668388,0.0634259879589
img_100329.jpg,0.102468676865,0.131510213017,0.109486222267,0.0754834190011,0.0683799758554,0.0420484654605,0.20746307075,0.13923163712,0.0952716171741,0.0286567881703
img_2444.jpg,0.145455241203,0.376383244991,0.0980562344193,0.0123705137521,0.0677936598659,0.00580904772505,0.191737651825,0.0520700290799,0.0292120277882,0.0211123321205
img_1201.jpg,0.0556916929781,0.0628027543426,0.0590407289565,0.0090379472822,0.0204754602164,0.163244470954,0.187124401331,0.152920529246,0.0291634239256,0.260498553514
img_3019.jpg,0.0629890859127,0.252016216516,0.185120165348,0.192352712154,0.0236291736364,0.0747491568327,0.0430082865059,0.0694941878319,0.0787195414305,0.0179214477539
img_90955.jpg,0.0543274506927,0.1894428581,0.0783319100738,0.0498110838234,0.0843434110284,0.141157761216,0.364887177944,0.0243224110454,0.0119692385197,0.00140667671803
img_81172.jpg,0.0342502258718,0.0594737790525,0.169413134456,0.122554585338,0.121967226267,0.0550774671137,0.185547307134,0.0826277211308,0.0435252860188,0.125563278794
img_12454.jpg,0.0138242114335,0.112048558891,0.187250450253,0.040627207607,0.251423627138,0.262140989304,0.0924548953772,0.018333632499,0.0189377386123,0.00295865279622
img_69728.jpg,0.00236739264801,0.142421722412,0.0975296199322,0.0234069917351,0.00598551845178,0.0254979152232,0.363706797361,0.123639956117,0.109863243997,0.10558090359
img_41994.jpg,0.028833437711,0.0638936012983,0.130664870143,0.0719959959388,0.0841743424535,0.203315988183,0.341281235218,0.0408832319081,0.0288788080215,0.00607851520181
img_70974.jpg,0.00759475165978,0.0830853655934,0.0170474909246,0.0239297151566,0.162568405271,0.012956189923,0.399152040482,0.152136340737,0.0205104164779,0.121019311249
img_101027.jpg,0.437432408333,0.126382648945,0.0409347638488,0.0596183203161,0.00974953267723,0.0657080113888,0.0735084563494,0.158198356628,0.0257001835853,0.00276727834716
img_28901.jpg,0.0612142644823,0.0558748878539,0.0881111621857,0.124373063445,0.143622338772,0.0570097826421,0.284139305353,0.0513121113181,0.0737973600626,0.0605458021164
img_93068.jpg,0.0456274449825,0.0229534842074,0.0357575677335,0.0104618230835,0.520445466042,0.0320987440646,0.0177683662623,0.23073849082,0.0428626313806,0.0412859916687
img_54369.jpg,0.0136546371505,0.0979660004377,0.0488634705544,0.0293978191912,0.108028396964,0.601853251457,0.0490236133337,0.0325389653444,0.0154662420973,0.00320756691508
img_7341.jpg,0.0109930671751,0.0275962911546,0.0104107661173,0.128759220243,0.0134428646415,0.0801721662283,0.0954012349248,0.594932615757,0.0107663162053,0.0275254361331
img_39345.jpg,0.0458556078374,0.0277192778885,0.266689479351,0.0190425012261,0.00794516224414,0.184074163437,0.272493958473,0.013730565086,0.152415558696,0.0100336736068
img_830.jpg,0.00512708071619,0.283522844315,0.0614579357207,0.0360198020935,0.0548919923604,0.254681766033,0.0483950413764,0.235337004066,0.0118053331971,0.00876123830676
img_30743.jpg,0.0128262443468,0.22066898644,0.040683131665,0.0593958199024,0.0453639738262,0.259274810553,0.107115216553,0.171079710126,0.0267504174262,0.0568417236209
img_32599.jpg,0.00121132726781,0.0449816808105,0.116899251938,0.0133863138035,0.0311188735068,0.298634856939,0.261141449213,0.141977369785,0.0658520981669,0.0247967410833
img_8343.jpg,0.0401063226163,0.20342195034,0.14547380805,0.0245012845844,0.0139735005796,0.0254042390734,0.388876706362,0.0583350099623,0.0579706355929,0.0419365875423
img_75237.jpg,0.00172257260419,0.239997014403,0.227951690555,0.10123411566,0.191581338644,0.0598101392388,0.0919809564948,0.068372361362,0.0115012573078,0.00584859587252
img_85414.jpg,0.0235500577837,0.0145155163482,0.519695222378,0.0122971441597,0.0603463687003,0.0681556835771,0.254654586315,0.0183755122125,0.0135416956618,0.0148682817817
img_37921.jpg,0.0182289294899,0.0994337052107,0.0569778978825,0.112110726535,0.0308708660305,0.0934772342443,0.138392820954,0.178961262107,0.0475471094251,0.223999425769
img_22085.jpg,0.0156383085996,0.162263318896,0.1291860044,0.0368563905358,0.0470717102289,0.186472699046,0.323634266853,0.00985434185714,0.0484482571483,0.0405747070909
img_80070.jpg,0.00818000454456,0.168675124645,0.253559023142,0.0255094077438,0.173596858978,0.0819038078189,0.245536521077,0.0231855344027,0.017076222226,0.00277745281346
img_35596.jpg,0.0326713137329,0.102957040071,0.0794255435467,0.0253844074905,0.182763800025,0.147766917944,0.0643026679754,0.292451113462,0.0381524302065,0.0341247357428
img_86696.jpg,0.168275907636,0.10149987042,0.10365049541,0.0303575377911,0.0258051045239,0.163886263967,0.374557882547,0.00229225656949,0.0191043578088,0.0105703575537
img_101037.jpg,0.0035241425503,0.0926930010319,0.535374760628,0.0723897814751,0.00185716885608,0.0437418483198,0.188592940569,0.0360192619264,0.0242005418986,0.0016065944219
img_7539.jpg,0.0819486230612,0.0840511247516,0.169837474823,0.0323199443519,0.0430406071246,0.0207972787321,0.38092392683,0.116517372429,0.0284695066512,0.0420941486955
img_6878.jpg,0.0100721670315,0.12740623951,0.147246703506,0.0810789093375,0.0244403332472,0.0389763973653,0.204174801707,0.180106014013,0.11785569042,0.0686427354813
img_56769.jpg,0.0167932547629,0.0305632669479,0.0491060353816,0.01496670302,0.283410340548,0.276112854481,0.175327375531,0.0817792341113,0.0289641935378,0.0429767258465
img_62017.jpg,0.0176551230252,0.0828566402197,0.0831635519862,0.190544351935,0.00385831017047,0.526710569859,0.068498082459,0.0051577729173,0.016742464155,0.00481315329671
img_8101.jpg,0.0648816153407,0.0600394792855,0.402267575264,0.150058239698,0.0495915003121,0.0551425516605,0.0677649825811,0.036861255765,0.091875731945,0.0215169843286
img_28388.jpg,0.0166182089597,0.103141836822,0.0166658498347,0.0105215702206,0.0754353478551,0.0818707346916,0.145260900259,0.4984202981,0.0149853881449,0.0370798893273
img_90586.jpg,0.00481477426365,0.107541836798,0.0375508777797,0.0273861438036,0.042816914618,0.0469226054847,0.182969659567,0.481395035982,0.0527781061828,0.0158240422606
img_40877.jpg,0.00649622920901,0.0115698901936,0.196605458856,0.00930686481297,0.0168439392,0.00356382620521,0.370531976223,0.372606903315,0.0091759879142,0.0032989771571
img_18534.jpg,0.0306984856725,0.1492806077,0.147659793496,0.0968066006899,0.210356280208,0.190591678023,0.133010983467,0.00757448328659,0.0291693191975,0.00485173705965
img_98409.jpg,0.00415815459564,0.0482811555266,0.144440174103,0.0265149921179,0.0196142438799,0.0280545726418,0.277862757444,0.110973775387,0.0842978060246,0.255802363157
img_8429.jpg,0.07690346241,0.178460299969,0.0240323804319,0.0492545180023,0.0569845996797,0.0724977999926,0.0687088593841,0.389486312866,0.0221010297537,0.0615707077086
img_85500.jpg,0.00455527938902,0.064456358552,0.00953676272184,0.0494356118143,0.0463882908225,0.0554623901844,0.0863304287195,0.55015194416,0.0562067963183,0.0774761140347
img_87357.jpg,0.00423300592229,0.301200270653,0.11030177772,0.039123646915,0.102027818561,0.0928668379784,0.181036904454,0.0953182950616,0.0528521686792,0.0210392735898
img_8787.jpg,0.0285352822393,0.485408037901,0.0116516835988,0.013046846725,0.0446713194251,0.155044198036,0.0167001374066,0.2352886796,0.00499596213922,0.00465778866783
img_63496.jpg,0.0391250252724,0.0604526512325,0.0260027628392,0.0638300031424,0.162186399102,0.0113962655887,0.101842038333,0.493504315615,0.010733043775,0.0309275370091
img_34037.jpg,0.0167274475098,0.0438038110733,0.215370312333,0.0301524735987,0.176129072905,0.42468765378,0.0183526296169,0.0561511777341,0.0166698228568,0.00195556227118
img_48006.jpg,0.0199111197144,0.0219536907971,0.0385875329375,0.00240077148192,0.0688852891326,0.708065569401,0.108542732894,0.00835601426661,0.019916927442,0.00338035053574
img_100801.jpg,0.004310159944,0.115708351135,0.065519221127,0.0322845652699,0.336993306875,0.0799019411206,0.13514983654,0.166249006987,0.0586848594248,0.00519874086604
img_22329.jpg,0.174288213253,0.0275807324797,0.0206071957946,0.0481838695705,0.189505860209,0.057543322444,0.185928538442,0.0446182601154,0.0214047059417,0.230339318514
img_117.jpg,0.00276266597211,0.0178002826869,0.0193204842508,0.00686575518921,0.016316620633,0.00645528454334,0.103042677045,0.60415917635,0.20361943543,0.0196576770395
img_87755.jpg,0.00169210962486,0.0246517565101,0.0102548534051,0.0148512274027,0.0138073302805,0.514523983002,0.372085630894,0.0416565164924,0.00383849837817,0.00263809575699
img_57947.jpg,0.0471853539348,0.0300999172032,0.0374161340296,0.339865714312,0.0793509781361,0.107454672456,0.0665008351207,0.135102003813,0.0458757281303,0.111148692667
img_4826.jpg,0.0126174790785,0.185639247298,0.045638076961,0.0173564478755,0.00618419889361,0.445345789194,0.23081061244,0.042031660676,0.0111251473427,0.00325143057853
img_55916.jpg,0.0225539579988,0.0762456804514,0.143873870373,0.0272727888077,0.0188699085265,0.0495748519897,0.352378338575,0.186901584268,0.102618947625,0.0197100769728
img_82670.jpg,0.010059398599,0.121572099626,0.030470367521,0.0241441838443,0.0216157175601,0.0769116729498,0.555959165096,0.116015836596,0.0290988981724,0.0141526348889
img_74255.jpg,0.0110313137993,0.135774999857,0.243505910039,0.0377233102918,0.144813612103,0.0233211871237,0.116990678012,0.112941168249,0.142515778542,0.031382035464
img_71728.jpg,0.0328587703407,0.0713616162539,0.0447491668165,0.0476077832282,0.0456140562892,0.0862954854965,0.299792736769,0.307029992342,0.0284572914243,0.0362331047654
img_95365.jpg,0.0260039269924,0.140838012099,0.363380521536,0.0345591045916,0.0393645577133,0.0975335240364,0.0279141087085,0.195124417543,0.0255657378584,0.0497160516679
img_88390.jpg,0.00814148411155,0.0785975977778,0.0478640086949,0.0201935209334,0.28320863843,0.460455626249,0.0723055303097,0.0142597397789,0.0137588987127,0.00121493521146
img_60150.jpg,0.00216697738506,0.160044327378,0.0113487606868,0.171572029591,0.0250887237489,0.354874402285,0.0545911602676,0.0933507680893,0.0319194197655,0.0950434058905
img_76018.jpg,0.00565420184284,0.0927953720093,0.294292330742,0.00746992882341,0.117216780782,0.265617460012,0.127940475941,0.0345639586449,0.0380999110639,0.0163495931774
img_40649.jpg,0.0387880690396,0.0366545245051,0.0387517213821,0.0103595955297,0.0274490825832,0.0686011016369,0.252490162849,0.494452387094,0.0299276504666,0.00252574402839
img_32627.jpg,0.0272096060216,0.0450752899051,0.483009517193,0.075019992888,0.0229773595929,0.215307325125,0.0942054688931,0.00420588254929,0.0170669518411,0.0159225985408
img_1931.jpg,0.0632267966866,0.0671448260546,0.344183683395,0.0315443053842,0.00644353637472,0.0447867438197,0.193464934826,0.157555967569,0.0454671941698,0.0461819842458
img_38491.jpg,0.0188714973629,0.0359878689051,0.142769604921,0.165651842952,0.161088883877,0.0294813290238,0.165123075247,0.154538467526,0.0856074616313,0.0408799834549
img_63632.jpg,0.032686073333,0.124332748353,0.0321186408401,0.0523354932666,0.00807129219174,0.0333769768476,0.410607665777,0.0506805330515,0.0398726500571,0.215917915106
img_23537.jpg,0.0108091942966,0.0937551930547,0.0270755197853,0.00632961839437,0.00870409235358,0.00638886587694,0.331349730492,0.0162333641201,0.0461336970329,0.453220635653
img_66356.jpg,0.0457352995872,0.120816327631,0.073289886117,0.0295771732926,0.134213119745,0.0218517668545,0.223668679595,0.276819258928,0.0365001708269,0.0375282838941
img_86006.jpg,0.0386106073856,0.0691640898585,0.107966296375,0.022083427757,0.216491997242,0.306666910648,0.0230722613633,0.147357642651,0.0623402297497,0.0062465518713
img_36178.jpg,0.0629040971398,0.0401322841644,0.197740107775,0.0349570512772,0.0121251279488,0.0794882029295,0.144436120987,0.3745226264,0.0391550995409,0.0145392464474
img_2493.jpg,0.00375686446205,0.123147033155,0.100467689335,0.0290419962257,0.473748773336,0.06884650141,0.00512212282047,0.167656973004,0.013176898472,0.0150351217017
img_29541.jpg,0.010779408738,0.271311104298,0.0750849246979,0.19323591888,0.114055834711,0.00744072021917,0.243531912565,0.0225381124765,0.0585187003016,0.00350335845724
img_67122.jpg,0.00947760790586,0.118430942297,0.0757442414761,0.048744045198,0.0126893725246,0.0129735236987,0.284852057695,0.0639876425266,0.11552554369,0.257575035095
img_84304.jpg,0.00967557728291,0.0264340527356,0.0561990179121,0.0729363486171,0.0032008762937,0.103033795953,0.0609257444739,0.606526494026,0.0411652848125,0.0199028030038
img_54507.jpg,0.0177484154701,0.0172745659947,0.0385965667665,0.0311915539205,0.0175145938993,0.0465626232326,0.501239061356,0.196841165423,0.0431370399892,0.0898944064975
img_72688.jpg,0.00488829845563,0.0577203519642,0.15201023221,0.0864228010178,0.0455581620336,0.00861756596714,0.0921234861016,0.337504804134,0.122020661831,0.0931335613132
img_99189.jpg,0.00622173817828,0.0905240997672,0.226361662149,0.0279138945043,0.0382850468159,0.0149914473295,0.273933708668,0.197886839509,0.0942737087607,0.0296078491956
img_89974.jpg,0.00336177740246,0.182088270783,0.0490566156805,0.0842783898115,0.00733879953623,0.0498279221356,0.175691470504,0.407835543156,0.0359536595643,0.00456752814353
img_74272.jpg,0.0387555733323,0.141031786799,0.0184423271567,0.0255168434232,0.0422797463834,0.114576406777,0.349296599627,0.064191095531,0.173844635487,0.0320649854839
img_91965.jpg,0.0132650900632,0.172149986029,0.135939717293,0.0314441211522,0.00208227219991,0.1586381495,0.0950298085809,0.0540637783706,0.197980165482,0.139406964183
img_33017.jpg,0.0143196089193,0.0179053507745,0.818036139011,0.0273103937507,0.0192593540996,0.0432020612061,0.0287580229342,0.000961148936767,0.0145069239661,0.0157410204411
img_45975.jpg,0.0378601066768,0.0292482562363,0.40797996521,0.0689036399126,0.0115335974842,0.171542078257,0.18326805532,0.0154194878414,0.0662211328745,0.00802374165505
img_9294.jpg,0.0234072990716,0.05505066365,0.00767356622964,0.00409373221919,0.0185332242399,0.0467797555029,0.299762368202,0.466796725988,0.0614295266569,0.0164731200784
